Id,Predicted_sales
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,13482.25
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,4324.82
21968,13927.49
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11587.24
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2627.64
22067,0.0
22068,0.0
22069,0.0
22070,2557.46
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3020.26
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,11690.95
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4173.78
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,13318.07
22242,5542.67
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3941.94
22258,3678.07
22259,6776.57
22260,3379.63
22261,5756.52
22262,4954.19
22263,5688.35
22264,5959.26
22265,4548.58
22266,3231.56
22267,5589.04
22268,5629.42
22269,3797.81
22270,5481.55
22271,4685.82
22272,3250.47
22273,4367.73
22274,6804.71
22275,8013.38
22276,6736.64
22277,6578.37
22278,3064.22
22279,5275.14
22280,2369.06
22281,7561.88
22282,7580.0
22283,10165.51
22284,5801.21
22285,2515.32
22286,4195.23
22287,6063.51
22288,8032.74
22289,4139.86
22290,5629.0
22291,4577.82
22292,5211.24
22293,2698.26
22294,6180.91
22295,4096.02
22296,7602.96
22297,6244.57
22298,4336.64
22299,9001.37
22300,6537.38
22301,4723.14
22302,3523.63
22303,7425.32
22304,9948.47
22305,5775.36
22306,5727.8
22307,8811.9
22308,7069.57
22309,5783.83
22310,5303.27
22311,2220.24
22312,2566.71
22313,4463.02
22314,5841.4
22315,7002.4
22316,7575.66
22317,4397.11
22318,8497.18
22319,8756.9
22320,4684.4
22321,2600.91
22322,10054.32
22323,3054.53
22324,4635.3
22325,6606.76
22326,3775.81
22327,5266.25
22328,2664.55
22329,5522.42
22330,5384.71
22331,5387.19
22332,8545.44
22333,7224.65
22334,4827.23
22335,3250.77
22336,7917.94
22337,12800.87
22338,5057.24
22339,3564.83
22340,6469.27
22341,5438.8
22342,6077.83
22343,9788.64
22344,2134.44
22345,7664.72
22346,4625.43
22347,5684.66
22348,6952.14
22349,2196.36
22350,3736.74
22351,5032.65
22352,8053.83
22353,7139.37
22354,4006.52
22355,4183.26
22356,7500.86
22357,6068.59
22358,4968.71
22359,5580.03
22360,4451.18
22361,6077.5
22362,4646.89
22363,2855.6
22364,4891.06
22365,5871.47
22366,6313.32
22367,6566.64
22368,7393.7
22369,3960.05
22370,6977.47
22371,2940.8
22372,3364.5
22373,7618.43
22374,6259.54
22375,6854.05
22376,8883.36
22377,6417.4
22378,5019.81
22379,6147.44
22380,7620.55
22381,4419.34
22382,2798.34
22383,4951.0
22384,4464.06
22385,5067.15
22386,2960.59
22387,5401.21
22388,6596.73
22389,6034.5
22390,5317.26
22391,2545.45
22392,5774.24
22393,6675.93
22394,3262.13
22395,5346.81
22396,3318.75
22397,5295.12
22398,3911.66
22399,4133.32
22400,4798.81
22401,6680.42
22402,6611.1
22403,6674.36
22404,14015.215
22405,3769.12
22406,6068.53
22407,9484.24
22408,5107.45
22409,7835.75
22410,5871.0
22411,4900.91
22412,6497.71
22413,4568.7
22414,4526.21
22415,7472.35
22416,5276.56
22417,2658.24
22418,3388.01
22419,7614.07
22420,9295.41
22421,6231.91
22422,6288.45
22423,4343.39
22424,1931.96
22425,1857.13
22426,3257.74
22427,5449.49
22428,7525.2
22429,4837.13
22430,4071.72
22431,8005.53
22432,7444.33
22433,6993.71
22434,5449.36
22435,8309.56
22436,8151.28
22437,3342.11
22438,4766.88
22439,4625.67
22440,5865.15
22441,2787.45
22442,5051.46
22443,4453.25
22444,7368.15
22445,5472.18
22446,6694.13
22447,6735.91
22448,5343.81
22449,7394.67
22450,14049.5
22451,8174.04
22452,3448.68
22453,3085.41
22454,5815.8
22455,7404.035
22456,4294.45
22457,9209.88
22458,14027.695
22459,5532.05
22460,2486.26
22461,10541.54
22462,2995.28
22463,5440.44
22464,3381.51
22465,5440.66
22466,4734.17
22467,6549.47
22468,5087.17
22469,4989.0
22470,10156.72
22471,5525.02
22472,5948.11
22473,7394.19
22474,5097.17
22475,6748.06
22476,9441.88
22477,4645.48
22478,5376.58
22479,3444.42
22480,3385.16
22481,5758.66
22482,4575.25
22483,4530.06
22484,8002.2
22485,8514.14
22486,6522.19
22487,4590.2
22488,4289.76
22489,4258.51
22490,4804.17
22491,7053.04
22492,2694.95
22493,6646.44
22494,5285.44
22495,7613.92
22496,5524.36
22497,4021.29
22498,2894.36
22499,3148.15
22500,8133.29
22501,5829.55
22502,5140.0
22503,11817.92
22504,7429.83
22505,4015.95
22506,5458.66
22507,2205.97
22508,3980.3
22509,4138.72
22510,3341.74
22511,8622.4
22512,4352.06
22513,8217.64
22514,10045.73
22515,6163.04
22516,4944.07
22517,4451.44
22518,5139.46
22519,4259.54
22520,11200.9
22521,5630.44
22522,7014.97
22523,3287.03
22524,5271.71
22525,5411.61
22526,7228.295
22527,6144.17
22528,5091.7
22529,6371.66
22530,5064.01
22531,7667.35
22532,6425.81
22533,6846.85
22534,8260.59
22535,6871.94
22536,7932.9
22537,3483.09
22538,5171.89
22539,4537.84
22540,7939.81
22541,6731.09
22542,6550.53
22543,5635.37
22544,7483.43
22545,4976.45
22546,6779.65
22547,5534.57
22548,3513.06
22549,11196.74
22550,14049.5
22551,7307.82
22552,6230.14
22553,6643.09
22554,7720.48
22555,7556.34
22556,2467.93
22557,3950.17
22558,5295.12
22559,8349.28
22560,2416.53
22561,3790.35
22562,5135.51
22563,4578.34
22564,4661.05
22565,2990.42
22566,2796.97
22567,7564.06
22568,3898.3
22569,4441.51
22570,5006.21
22571,4333.78
22572,8941.84
22573,12265.55
22574,5040.44
22575,8050.38
22576,6004.5
22577,9973.34
22578,4273.03
22579,2687.95
22580,5284.68
22581,12308.1
22582,3879.83
22583,6497.39
22584,1832.05
22585,3557.65
22586,6407.76
22587,6369.41
22588,5280.01
22589,8991.28
22590,8073.9
22591,7753.85
22592,4862.05
22593,10473.64
22594,1811.46
22595,3406.5
22596,5778.91
22597,4417.53
22598,9239.08
22599,2519.63
22600,4982.96
22601,4916.91
22602,7665.5
22603,9950.5
22604,4874.66
22605,2958.14
22606,8146.27
22607,9117.12
22608,4201.47
22609,5573.27
22610,8370.0
22611,5715.17
22612,4615.26
22613,3521.75
22614,7624.42
22615,4256.87
22616,10809.5
22617,7248.67
22618,10823.615
22619,6387.96
22620,4264.54
22621,1914.31
22622,5568.12
22623,6001.01
22624,5008.55
22625,9003.7
22626,5567.72
22627,2555.31
22628,7003.03
22629,3397.2
22630,8318.22
22631,6964.26
22632,6659.7
22633,7692.45
22634,4657.39
22635,6545.02
22636,6809.0
22637,4543.63
22638,7013.81
22639,2648.09
22640,8130.47
22641,5515.63
22642,3526.59
22643,4772.82
22644,7438.77
22645,5226.23
22646,3847.06
22647,4861.1
22648,5094.18
22649,5161.09
22650,4768.47
22651,9220.02
22652,4389.75
22653,3535.37
22654,6077.56
22655,5506.14
22656,3381.64
22657,4720.72
22658,9013.72
22659,6757.66
22660,9659.49
22661,7982.51
22662,7180.42
22663,6483.32
22664,4444.01
22665,9812.66
22666,7701.91
22667,7064.0
22668,5073.08
22669,5089.96
22670,5010.68
22671,2025.36
22672,11911.12
22673,6645.85
22674,5467.29
22675,4758.96
22676,1351.95
22677,7758.71
22678,5947.35
22679,7785.705
22680,3214.87
22681,5662.88
22682,4650.87
22683,3826.28
22684,9866.64
22685,4933.28
22686,4518.19
22687,3117.04
22688,2569.09
22689,4385.62
22690,12317.125
22691,3193.97
22692,5490.14
22693,4791.15
22694,3502.29
22695,2955.06
22696,6080.76
22697,2352.5
22698,10040.81
22699,5301.68
22700,2453.26
22701,7940.69
22702,2429.87
22703,3517.82
22704,9803.86
22705,7325.83
22706,8324.3
22707,2272.04
22708,4360.96
22709,4813.91
22710,4197.77
22711,13957.495
22712,12029.42
22713,5188.39
22714,2852.78
22715,5442.21
22716,3990.99
22717,2149.78
22718,6978.16
22719,4914.94
22720,5282.64
22721,7023.37
22722,5016.9
22723,4397.81
22724,5739.61
22725,6360.81
22726,7035.51
22727,2849.59
22728,6203.63
22729,6620.55
22730,7502.2
22731,4987.45
22732,7586.85
22733,2283.26
22734,9757.07
22735,4881.24
22736,3232.57
22737,4015.78
22738,4198.94
22739,4571.96
22740,7228.48
22741,3528.81
22742,5756.64
22743,4462.83
22744,7379.05
22745,7590.34
22746,4685.57
22747,7735.29
22748,6008.03
22749,2532.79
22750,10523.7
22751,3417.02
22752,2778.88
22753,5895.87
22754,9513.18
22755,8992.51
22756,4299.68
22757,4578.71
22758,6149.43
22759,6753.16
22760,4272.72
22761,8024.8
22762,2570.79
22763,3866.63
22764,3773.71
22765,3126.94
22766,2769.64
22767,6739.27
22768,5930.71
22769,6676.95
22770,4828.29
22771,8329.49
22772,7332.56
22773,4920.34
22774,5276.08
22775,5754.29
22776,7144.33
22777,4719.9
22778,2062.31
22779,6292.01
22780,6296.8
22781,5641.25
22782,5206.26
22783,3478.12
22784,10122.14
22785,2627.22
22786,8579.91
22787,5029.66
22788,4343.33
22789,7098.09
22790,3340.23
22791,4367.67
22792,9109.75
22793,2611.04
22794,6414.97
22795,8957.08
22796,6371.0
22797,2273.6
22798,4402.85
22799,3714.13
22800,2268.12
22801,4271.08
22802,6056.05
22803,4457.35
22804,5125.79
22805,4863.96
22806,4407.93
22807,6966.66
22808,5172.39
22809,6001.33
22810,4167.31
22811,5262.63
22812,5784.03
22813,6053.3
22814,7460.31
22815,6452.24
22816,8227.92
22817,5148.78
22818,5532.46
22819,2920.83
22820,5510.87
22821,8129.05
22822,5661.63
22823,7225.96
22824,13433.665
22825,2788.17
22826,4319.91
22827,3960.94
22828,7581.36
22829,9442.86
22830,7345.66
22831,7114.68
22832,6837.11
22833,7657.87
22834,5928.63
22835,4766.85
22836,1952.08
22837,4614.6
22838,3064.78
22839,2878.92
22840,6337.2
22841,13900.685
22842,5837.5
22843,3135.49
22844,4208.23
22845,4100.75
22846,5849.17
22847,1945.72
22848,5879.1
22849,7092.1
22850,3649.81
22851,10672.12
22852,11576.14
22853,2804.07
22854,5324.47
22855,3697.05
22856,3932.23
22857,3687.0
22858,8003.79
22859,3493.48
22860,4374.84
22861,4475.89
22862,4979.05
22863,4575.15
22864,6500.62
22865,3205.08
22866,7943.3
22867,6235.52
22868,4408.65
22869,3715.65
22870,3621.52
22871,4402.76
22872,5160.58
22873,8611.81
22874,4297.08
22875,3587.09
22876,6184.48
22877,6817.715
22878,5237.06
22879,4451.91
22880,5179.31
22881,9653.37
22882,6257.58
22883,5586.5
22884,3430.65
22885,4546.66
22886,6017.17
22887,3598.03
22888,4718.44
22889,4692.09
22890,10740.7
22891,7351.17
22892,4333.41
22893,5202.74
22894,5305.6
22895,6280.21
22896,4831.21
22897,8315.19
22898,5876.34
22899,4727.83
22900,4342.69
22901,2333.13
22902,3212.54
22903,14049.5
22904,1740.35
22905,4439.77
22906,6538.27
22907,6613.0
22908,5847.565
22909,7890.8
22910,5405.02
22911,5431.28
22912,2244.63
22913,8009.05
22914,3691.31
22915,6040.17
22916,9414.63
22917,4350.47
22918,8226.03
22919,6197.92
22920,3420.16
22921,5561.12
22922,6109.97
22923,2615.23
22924,8288.73
22925,6075.65
22926,4469.36
22927,8595.35
22928,8145.29
22929,6350.81
22930,4348.55
22931,3669.44
22932,5097.31
22933,3064.37
22934,5737.31
22935,2217.98
22936,5490.87
22937,2614.6
22938,5644.3
22939,5118.88
22940,4443.71
22941,4932.05
22942,7819.18
22943,5931.15
22944,6487.71
22945,5351.25
22946,5257.7
22947,9440.04
22948,6869.99
22949,3783.6
22950,5691.25
22951,4958.49
22952,3841.63
22953,13068.845
22954,5576.72
22955,5063.7
22956,9231.23
22957,6067.44
22958,1870.73
22959,13896.235
22960,8068.385
22961,6529.63
22962,7284.26
22963,6884.08
22964,8565.58
22965,4677.96
22966,3846.78
22967,3130.72
22968,6365.36
22969,7443.61
22970,2582.88
22971,7458.1
22972,6538.77
22973,4646.49
22974,6354.49
22975,4492.25
22976,6534.9
22977,3829.75
22978,4730.93
22979,4501.06
22980,3600.37
22981,5673.18
22982,6199.02
22983,7502.66
22984,5690.97
22985,4337.5
22986,5985.83
22987,6202.48
22988,7312.63
22989,2709.41
22990,2525.86
22991,8487.48
22992,6304.2
22993,3818.89
22994,6925.82
22995,6317.93
22996,6158.6
22997,4430.11
22998,1211.67
22999,6033.12
23000,5716.22
23001,4743.63
23002,8446.2
23003,6496.09
23004,3352.34
23005,5441.61
23006,2677.3
23007,1133.73
23008,5086.07
23009,9664.0
23010,4943.62
23011,4309.02
23012,2994.22
23013,4781.57
23014,7002.17
23015,5302.86
23016,7985.23
23017,3560.89
23018,4486.38
23019,3205.26
23020,5873.96
23021,2932.94
23022,2362.22
23023,3635.08
23024,3880.35
23025,6588.72
23026,3749.75
23027,4749.34
23028,4931.05
23029,7623.21
23030,4777.82
23031,3843.03
23032,9586.65
23033,6074.97
23034,6334.15
23035,1894.9
23036,4209.82
23037,5233.64
23038,3719.96
23039,8035.43
23040,8622.37
23041,5801.59
23042,5944.21
23043,5271.56
23044,7338.73
23045,10494.87
23046,3319.46
23047,3622.76
23048,4881.15
23049,5072.01
23050,5420.9
23051,9286.97
23052,6339.53
23053,5684.71
23054,2536.97
23055,5658.11
23056,7523.29
23057,3020.62
23058,5776.83
23059,3089.56
23060,6690.14
23061,5179.58
23062,5140.2
23063,5538.28
23064,3904.51
23065,5410.94
23066,6556.33
23067,4386.95
23068,8090.2
23069,5213.23
23070,8757.19
23071,5144.52
23072,3310.05
23073,7484.98
23074,2866.01
23075,9248.06
23076,5421.91
23077,4711.78
23078,6961.89
23079,4664.3
23080,3995.6
23081,6279.22
23082,2982.48
23083,2856.44
23084,5717.74
23085,5479.66
23086,11478.32
23087,6525.25
23088,4796.92
23089,3502.26
23090,5488.73
23091,2724.41
23092,8849.11
23093,6936.59
23094,11971.61
23095,5676.49
23096,4891.25
23097,7632.85
23098,7226.3
23099,2841.26
23100,8604.85
23101,6541.83
23102,5899.56
23103,5315.28
23104,4247.28
23105,2776.36
23106,4857.07
23107,3517.8
23108,2709.67
23109,8032.39
23110,5565.7
23111,14049.5
23112,7972.46
23113,4393.31
23114,7160.16
23115,9917.01
23116,6251.96
23117,7802.27
23118,5804.18
23119,7564.14
23120,8193.98
23121,7119.38
23122,5908.56
23123,7477.33
23124,8206.21
23125,7504.02
23126,8728.16
23127,6477.41
23128,5812.79
23129,5952.4
23130,10180.16
23131,10088.0
23132,10068.98
23133,7591.54
23134,4428.07
23135,6428.01
23136,5208.98
23137,7965.37
23138,11377.43
23139,11266.84
23140,6072.62
23141,4944.27
23142,4668.16
23143,6014.06
23144,10582.68
23145,7613.35
23146,5336.1
23147,7031.98
23148,7826.62
23149,3594.94
23150,7480.02
23151,4575.61
23152,8809.63
23153,8245.82
23154,5669.78
23155,8949.38
23156,8689.14
23157,5353.98
23158,6849.89
23159,7762.89
23160,11804.625
23161,6260.46
23162,8765.78
23163,7616.47
23164,9818.85
23165,6545.0
23166,9711.54
23167,4792.66
23168,5013.75
23169,5805.35
23170,6747.36
23171,8775.19
23172,7741.79
23173,5795.82
23174,7569.44
23175,7960.22
23176,9903.24
23177,4285.69
23178,12858.7
23179,4761.15
23180,6639.57
23181,8433.76
23182,5915.27
23183,6289.56
23184,6936.11
23185,7778.63
23186,5648.23
23187,6027.56
23188,8717.75
23189,8415.2
23190,7202.68
23191,4910.25
23192,7310.17
23193,13135.79
23194,6828.99
23195,4910.68
23196,7246.61
23197,6075.31
23198,7011.27
23199,9331.83
23200,4020.41
23201,8817.75
23202,6083.07
23203,7148.44
23204,8550.02
23205,4989.71
23206,5931.98
23207,6365.11
23208,8176.74
23209,11643.22
23210,4958.9
23211,4682.63
23212,8729.2
23213,6236.03
23214,7043.52
23215,9399.87
23216,7959.16
23217,7346.6
23218,5801.14
23219,4784.39
23220,6445.61
23221,8614.23
23222,8145.59
23223,8810.3
23224,8410.12
23225,7348.29
23226,9500.87
23227,5902.42
23228,7085.36
23229,8507.57
23230,8073.24
23231,10215.66
23232,8691.88
23233,9438.59
23234,6503.91
23235,8037.89
23236,8762.13
23237,6691.03
23238,4532.26
23239,5223.12
23240,8108.51
23241,6429.51
23242,4766.81
23243,8933.32
23244,7160.68
23245,6648.44
23246,6160.53
23247,5524.37
23248,7048.5
23249,7100.96
23250,7920.13
23251,5839.86
23252,6455.65
23253,6797.08
23254,4548.42
23255,7578.16
23256,5687.91
23257,8969.17
23258,8587.56
23259,7419.29
23260,13604.35
23261,5157.89
23262,6148.81
23263,10887.81
23264,7746.55
23265,8779.9
23266,7550.34
23267,6320.965
23268,6340.11
23269,6433.08
23270,7631.23
23271,10765.18
23272,6989.53
23273,3679.61
23274,4601.1
23275,9420.29
23276,9910.64
23277,8362.66
23278,7078.72
23279,4635.52
23280,5597.05
23281,3427.91
23282,5510.34
23283,6915.84
23284,8060.95
23285,6592.29
23286,9470.62
23287,8781.32
23288,8075.25
23289,7698.12
23290,6350.49
23291,8897.14
23292,11413.53
23293,6021.83
23294,7715.2
23295,5596.45
23296,7073.13
23297,4384.73
23298,7677.21
23299,5629.8
23300,8003.56
23301,7142.24
23302,8735.13
23303,8142.6
23304,6198.95
23305,8838.91
23306,14049.5
23307,8790.22
23308,5462.66
23309,3560.75
23310,6624.28
23311,8318.98
23312,7277.87
23313,12059.88
23314,14047.38
23315,4735.11
23316,5185.78
23317,8378.32
23318,5092.48
23319,8706.17
23320,6874.33
23321,7883.98
23322,5269.66
23323,7736.02
23324,7502.26
23325,7603.04
23326,12545.67
23327,6487.25
23328,6665.14
23329,7741.38
23330,6015.29
23331,5678.11
23332,9317.41
23333,7821.7
23334,6185.34
23335,7411.44
23336,5506.62
23337,5674.02
23338,7013.63
23339,7042.08
23340,11159.7
23341,8047.22
23342,8057.11
23343,6658.08
23344,3956.85
23345,5894.84
23346,6603.14
23347,6169.54
23348,5325.09
23349,8641.73
23350,7622.09
23351,10563.4
23352,5893.23
23353,6050.75
23354,5224.0
23355,5058.05
23356,10622.945
23357,6708.03
23358,8766.4
23359,13966.185
23360,7774.14
23361,7078.52
23362,5459.08
23363,4634.29
23364,8286.36
23365,4876.33
23366,5826.85
23367,10155.03
23368,5754.59
23369,13965.05
23370,13451.175
23371,5494.03
23372,7341.67
23373,6609.28
23374,7313.77
23375,5682.25
23376,13252.215
23377,8701.505
23378,8722.88
23379,5396.24
23380,7487.53
23381,5656.19
23382,10040.16
23383,7534.81
23384,6231.64
23385,7456.29
23386,5870.43
23387,9332.4
23388,9303.81
23389,6307.27
23390,10201.92
23391,6929.67
23392,9089.72
23393,5571.18
23394,6615.45
23395,5579.35
23396,11325.695
23397,7441.47
23398,8510.005
23399,7319.53
23400,9633.87
23401,4777.31
23402,9803.85
23403,6726.19
23404,4255.27
23405,13720.76
23406,14049.5
23407,9861.14
23408,7668.52
23409,9719.38
23410,10769.96
23411,11005.48
23412,6315.98
23413,7537.19
23414,6029.88
23415,9693.48
23416,4129.75
23417,5996.5
23418,5816.45
23419,6859.69
23420,8217.1
23421,5272.46
23422,4793.33
23423,7797.12
23424,4896.23
23425,5623.16
23426,6569.97
23427,6785.5
23428,9694.905
23429,10980.33
23430,7894.66
23431,7058.88
23432,6719.89
23433,11359.295
23434,7390.64
23435,6063.61
23436,6002.76
23437,10469.5
23438,4672.84
23439,6980.15
23440,3203.02
23441,4984.11
23442,8978.63
23443,8651.81
23444,6572.26
23445,10534.77
23446,10263.08
23447,12100.275
23448,6412.91
23449,12321.91
23450,3069.29
23451,5913.57
23452,7570.82
23453,5585.59
23454,8957.21
23455,5330.39
23456,5039.08
23457,9186.11
23458,10451.43
23459,8412.21
23460,5768.93
23461,6380.69
23462,10450.735
23463,8053.65
23464,5838.98
23465,6177.8
23466,7298.205
23467,9340.35
23468,4691.88
23469,6010.41
23470,8121.04
23471,9159.79
23472,12256.29
23473,6431.76
23474,13511.385
23475,8652.45
23476,5368.63
23477,3703.96
23478,6516.09
23479,7591.42
23480,6130.78
23481,9456.78
23482,6317.46
23483,4561.53
23484,7911.01
23485,3685.4
23486,8168.06
23487,7511.97
23488,8785.25
23489,9023.5
23490,6144.32
23491,10218.53
23492,7351.26
23493,6229.2
23494,6422.17
23495,5921.47
23496,9284.66
23497,5985.78
23498,4545.49
23499,7448.78
23500,9528.57
23501,7295.9
23502,6544.75
23503,9563.75
23504,5210.1
23505,6270.52
23506,7380.79
23507,10535.73
23508,6009.04
23509,6352.41
23510,7310.15
23511,5837.5
23512,4708.94
23513,6162.39
23514,10883.99
23515,8311.02
23516,10834.99
23517,11362.28
23518,8410.88
23519,7356.55
23520,5337.15
23521,10475.63
23522,11592.145
23523,9366.51
23524,8413.16
23525,8829.02
23526,5991.07
23527,3672.27
23528,13242.12
23529,8264.58
23530,6661.94
23531,6177.9
23532,3087.1
23533,11434.43
23534,7045.07
23535,5633.97
23536,5644.05
23537,6139.85
23538,6214.07
23539,8072.72
23540,7337.12
23541,5653.59
23542,5791.24
23543,4107.29
23544,3239.12
23545,7454.69
23546,14049.5
23547,4111.68
23548,6112.19
23549,6896.28
23550,5782.0
23551,5085.77
23552,5573.94
23553,4008.9
23554,9460.28
23555,7805.45
23556,4919.35
23557,9681.16
23558,6318.85
23559,4947.38
23560,10168.09
23561,8224.86
23562,9504.58
23563,5122.05
23564,6835.47
23565,5183.17
23566,5876.39
23567,13780.66
23568,12631.33
23569,6870.61
23570,5888.92
23571,5113.22
23572,6681.44
23573,4572.18
23574,9008.75
23575,5365.37
23576,5998.39
23577,9021.06
23578,5065.7
23579,6404.94
23580,7489.35
23581,9720.03
23582,8138.56
23583,4234.16
23584,6255.81
23585,8568.74
23586,9000.35
23587,9259.3
23588,7351.16
23589,5013.17
23590,9790.48
23591,6417.03
23592,11189.835
23593,7327.65
23594,7438.57
23595,6895.44
23596,6674.97
23597,6084.09
23598,7420.67
23599,5667.84
23600,7385.41
23601,8074.09
23602,6885.7
23603,11164.38
23604,7525.08
23605,5137.8
23606,12324.76
23607,6263.43
23608,3609.99
23609,8416.59
23610,9981.73
23611,10254.19
23612,5802.38
23613,6676.22
23614,8081.1
23615,7820.84
23616,6390.19
23617,8786.14
23618,3833.13
23619,5988.07
23620,6447.32
23621,5357.94
23622,6205.9
23623,6874.61
23624,8202.28
23625,6391.43
23626,8106.08
23627,7528.23
23628,8965.11
23629,5883.87
23630,7841.21
23631,7853.77
23632,8209.44
23633,8983.43
23634,3829.34
23635,8918.575
23636,9051.09
23637,7403.35
23638,4584.52
23639,3743.6
23640,10402.19
23641,6222.35
23642,8898.44
23643,7688.34
23644,5813.69
23645,8953.3
23646,6448.15
23647,6890.19
23648,8899.74
23649,6246.07
23650,9462.46
23651,11538.87
23652,7986.86
23653,5098.68
23654,7293.36
23655,6058.77
23656,3402.52
23657,8290.66
23658,7163.96
23659,8537.1
23660,5676.28
23661,7908.63
23662,7065.99
23663,9237.77
23664,6005.65
23665,6013.64
23666,6428.94
23667,7958.57
23668,5707.18
23669,7341.46
23670,8697.98
23671,7934.39
23672,8245.28
23673,7106.63
23674,6341.2
23675,4808.37
23676,5976.98
23677,11333.355
23678,9121.63
